"a1d44cff-5447-4339-9654-ea0be90e8c37",false,"UNAPPROVED",false,false
"6d68f44e-86c0-491f-9780-0e1e8e132b52",false,"UNAPPROVED",false,false
"394db1e2-612b-429b-9c5e-74c959d7287c",false,"UNAPPROVED",false,false
"b2df3953-8ddc-4a0f-aecc-a201398a6d47",false,"UNAPPROVED",false,false
"4652121c-0ee5-4a5e-b841-c24fcf5aa0db",false,"UNAPPROVED",false,false
"ab1500ca-f036-4627-8f32-9cdec8dda604",false,"UNAPPROVED",false,false
"c360048a-a4b1-4a80-bc87-bc43c2e0bd8b",false,"UNAPPROVED",false,false
"8edbe701-f87a-4bb9-9bbc-a499959353ea",false,"UNAPPROVED",false,false
"1ed36607-5e58-409b-b2a1-9b9f0848d39c",false,"UNAPPROVED",false,false
"fdb13855-3b74-44fd-8b05-5fe2ca1b2de9",false,"UNAPPROVED",false,false
"634de8bc-37f0-40a7-a284-f38306afdae0",false,"UNAPPROVED",false,false
"a988dd45-6683-4096-82e2-f4bbeb6b1b27",false,"UNAPPROVED",false,false
"eec1fa70-c6a2-4e7e-9dd7-43fa6e89fa5d",false,"UNAPPROVED",false,false
"5024c7a6-192f-4ac9-94d0-fe5c57bb4d4f",false,"UNAPPROVED",false,false
"d19a309c-5ff2-40fb-a6c8-06578e38baea",false,"UNAPPROVED",false,false
"d833b179-6c72-44b7-b03c-5d95ce4e963b",false,"UNAPPROVED",false,false
"acd98492-9297-44df-a9df-eebebb98738b",false,"UNAPPROVED",false,false
"fd109ed5-1d7d-4936-8187-fba1ff955098",false,"UNAPPROVED",false,false
"eebe84fc-22a5-41c5-9787-318a2403f31f",false,"UNAPPROVED",false,false
"8d3ef466-ef46-482d-a4fc-7e81eccfc866",false,"UNAPPROVED",false,false
"7e3df1e7-bc0f-4b7c-b998-842832dd6aa9",false,"UNAPPROVED",false,false
"8bd5a46d-ebcc-4d0b-a123-06558f6cd3ee",false,"UNAPPROVED",false,false
"48b6ea43-bbe6-4dbe-b392-b0d0e480e318",false,"UNAPPROVED",false,false
"f28608e2-d535-40e7-9a66-dab449f85db4",false,"UNAPPROVED",false,false
"8e4978d7-c141-4718-ae9e-9fa7edce86a4",false,"UNAPPROVED",false,false
"1ed2796e-984d-4695-ac59-2ddac76653ac",false,"UNAPPROVED",false,false
"f2ef3443-f967-4a52-9600-bf4086dc3dc5",false,"UNAPPROVED",false,false
"3f83c39d-d6c0-4a53-8d98-ee8a71db088f",false,"UNAPPROVED",false,false
"9b77e4bf-e4b6-4e5b-a33f-98e9cc6051fa",false,"UNAPPROVED",false,false
"426f3a65-078f-40ac-b75b-abbe312fc1a9",false,"UNAPPROVED",false,false
"226cea57-40f9-489f-ae7d-c1959a12df2b",false,"UNAPPROVED",false,false
"513006e6-af76-4f11-ad6f-156fd291d987",false,"UNAPPROVED",false,false
"3be8aa65-ce9f-4464-9190-02f8a73188c1",false,"UNAPPROVED",false,false
"7e9b7235-1568-44ee-b020-d9ec77333c8d",false,"UNAPPROVED",false,false
"ce1c8a5a-86b2-49e8-8bdc-3ab7bb86dff1",false,"UNAPPROVED",false,false
"32e77b8d-22fa-4da5-9c4e-5b45a4599e88",false,"UNAPPROVED",false,false
"98f135f5-8c50-4b5a-8369-2696f90af129",false,"UNAPPROVED",false,false
"76d51ede-bd17-4ecf-a1ba-d21cab55e676",false,"UNAPPROVED",false,false
"4a150cb9-d086-42db-a92b-698631c0b088",false,"UNAPPROVED",false,false
"66849858-c8cb-44f4-a295-aaddf8ea24ec",false,"UNAPPROVED",false,false
"1d73283b-c508-4d09-a0ca-2d53b95fedc1",false,"UNAPPROVED",false,false
"c012c644-597d-4b36-80c6-361d3c53fa37",false,"UNAPPROVED",false,false
"a2135e18-8a4e-4656-8ad5-0efe4e8a930b",false,"UNAPPROVED",false,false
"cb45ffff-784a-490b-8f02-1762f204e51a",false,"UNAPPROVED",false,false
"098a248d-68e6-45f5-a7b0-bd7319534ca5",false,"UNAPPROVED",false,false
"559ff1a8-6add-4f78-9824-8388cfe6a38c",false,"UNAPPROVED",false,false
"f6488e51-1c40-404e-9d39-c923333d1374",false,"UNAPPROVED",false,false
"275c0f8e-1b02-41e6-a5e5-c8d329920f11",false,"UNAPPROVED",false,false
"3a01a243-44a6-4b91-8175-206cd6ddbb18",false,"UNAPPROVED",false,false
"c9a8ca98-7e7d-4612-82ab-6392cd464d25",false,"UNAPPROVED",false,false
"a9a7c5c6-04c1-4590-b524-4da1213cb6fd",false,"UNAPPROVED",false,false
"a855ef46-8954-44f5-ada2-5b9bec13f401",false,"UNAPPROVED",false,false
"0673e2bc-f86d-4d74-8a7e-4971107e1fd3",false,"UNAPPROVED",false,false
"74dc0f4e-0813-47ba-9904-44869fbe5169",false,"UNAPPROVED",false,false
"9c56ebb5-7f13-48d9-9ca1-97aca3a2a51b",false,"UNAPPROVED",false,false
"34fc9ae3-ca27-4afc-b56a-5ca62da5c2e9",false,"UNAPPROVED",false,false
"49d751e9-cad8-40ee-8c64-6f2b1c28bb43",false,"UNAPPROVED",false,false
"6bc2fce8-b40b-40d5-a0b2-9c48db957cc0",false,"UNAPPROVED",false,false
"5529c3a8-57af-4e9d-be0b-65a033d9208a",false,"UNAPPROVED",false,false
"c90e0cbc-bb27-405c-9a2a-44c82763e9b8",false,"UNAPPROVED",false,false
"bace6ead-bf92-4ca8-854b-1da32263c72d",false,"UNAPPROVED",false,false
"ecfde39b-b699-4d4e-8293-61bb518a9a2b",false,"UNAPPROVED",false,false
"e4dff061-d0f8-4e44-96b1-17bea7188ebb",false,"UNAPPROVED",false,false
"1b65af5d-d530-4ccb-a979-7dff04deb4fe",false,"UNAPPROVED",false,false
"adceb389-f328-4246-a5a3-28c459a3a48c",false,"UNAPPROVED",false,false
"0a254038-04e1-4b03-9bc8-605d532c6ec9",false,"UNAPPROVED",false,false
"26ee7d73-ee48-4308-83bf-0121510e3be1",false,"UNAPPROVED",false,false
"820977bb-4a4e-4d6e-9531-d8403fce01d4",false,"UNAPPROVED",false,false
"eba17dc6-70b5-4c71-8aac-926aa5c32d33",false,"UNAPPROVED",false,false
"0d91534c-d7f7-42ed-9fbc-f9527a62da5a",false,"UNAPPROVED",false,false
"5fbea980-875d-482a-9d7a-9c2cd8df12eb",false,"UNAPPROVED",false,false
"0b1234da-c22e-43ce-81f8-119b1af53cbe",false,"UNAPPROVED",false,false
"21e40938-27a4-47a6-a58d-d3e216dcdef1",false,"UNAPPROVED",false,false
"0d0a396b-6e91-4c0a-8856-1a16295bed8b",false,"UNAPPROVED",false,false
"148d6b3d-a9c6-4a61-ae8b-6230900c9662",false,"UNAPPROVED",false,false
"7bca34e4-0453-4f3d-a8f4-d6c6d0f513a6",false,"UNAPPROVED",false,false
"c79ecd9e-fc7f-414d-a964-9c8fbaad7542",false,"UNAPPROVED",false,false
"c22c08f8-baf2-4d3b-8e9c-fa85f2f85537",false,"UNAPPROVED",false,false
"0d31ef8a-b79f-4ee5-bf39-e3ccdb2db7a0",false,"UNAPPROVED",false,false
"b89327aa-178a-4566-9a95-1dfba0797bb1",false,"UNAPPROVED",false,false
"071f1974-c8af-4a8d-9535-8f136d4212ed",false,"UNAPPROVED",false,false
"35ada518-fd28-404e-91d0-6d3a949dd594",false,"UNAPPROVED",false,false
"440b4598-18ef-4075-8882-a4bcff099b0d",false,"UNAPPROVED",false,false
"e8673a0d-8a7d-4b07-b682-5f2054ae697c",false,"UNAPPROVED",false,false
"d7b9b14a-a810-433a-820d-d41c348b972d",false,"UNAPPROVED",false,false
"fa37d781-e939-4210-b9a9-e48efa767bdc",false,"UNAPPROVED",false,false
"5d7f282d-d59e-4afb-9028-9bc18ef064de",false,"UNAPPROVED",false,false
"73ec0f34-db11-415e-9760-d3e77b9432ca",false,"UNAPPROVED",false,false
"759b55b6-0154-460e-86e7-d0f810de6adf",false,"UNAPPROVED",false,false
"1b4c209b-9cbf-492c-9604-6036e4d4a2ab",false,"UNAPPROVED",false,false
"c720c762-7927-4f04-9cfe-bba03a22968f",false,"UNAPPROVED",false,false
"eb6eacfa-e692-4051-8256-6e0f469accdd",false,"UNAPPROVED",false,false
"e4e6e817-780f-41df-ad8e-8bebc281bfac",false,"UNAPPROVED",false,false
"cbb9b226-446d-4be1-8b0b-e3e73d1f4b3b",false,"UNAPPROVED",false,false
"9685f19c-8fe7-4b59-ad58-c01422765288",false,"UNAPPROVED",false,false
"e8350562-dd8d-4967-917d-572458592356",false,"UNAPPROVED",false,false
"f625324d-f23f-4d9d-9ee2-a198ed029037",false,"UNAPPROVED",false,false
"330f8568-fd33-4c1a-9147-de0ce627a406",false,"UNAPPROVED",false,false
"a1db0893-4494-4ded-a703-5e38bd17692f",false,"UNAPPROVED",false,false
"bbe435e1-d227-4694-800f-aceeb777f46e",false,"UNAPPROVED",false,false
"54347577-91da-44aa-bf34-f2a0f1d1d2c4",false,"UNAPPROVED",false,false
"4322f02c-4f1d-4713-b8e8-1412e85911eb",false,"UNAPPROVED",false,false
"98998f7f-ed61-421d-aff9-aaf80a6ac752",false,"UNAPPROVED",false,false
"b0b61ca7-1db5-43e8-97be-f0e23d9eb505",false,"UNAPPROVED",false,false
"7bb7fef4-a5da-4155-a858-1455707030dc",false,"UNAPPROVED",false,false
"5f729704-df2c-4f9a-964a-9d83bde3bc6c",false,"UNAPPROVED",false,false
"13afa22c-a715-402e-af87-fbe368a1c91f",false,"UNAPPROVED",false,false
"b41fb59e-9a09-43d4-a0e4-dd6efccb54af",false,"UNAPPROVED",false,false
"30d9b339-47da-4e9f-8d8b-f7a7e013d890",false,"UNAPPROVED",false,false
"78f3f6b7-b922-4e91-b8b3-02c6e25af206",false,"UNAPPROVED",false,false
"38ae4c0b-f70e-4fa5-b352-1aa1107a04c0",false,"UNAPPROVED",false,false
"19841fe4-1f51-4922-b56d-1cd8443973bc",false,"UNAPPROVED",false,false
"f4d19322-1417-4577-b2da-93b1d7e05c8f",false,"UNAPPROVED",false,false
"027ba065-c09b-450c-a273-8fa6e83dbc7d",false,"UNAPPROVED",false,false
"88197f94-617b-4432-a223-98ac1d6c7b68",false,"UNAPPROVED",false,false
"0b5e4019-d93d-45e2-adcd-0bacad1cfd68",false,"UNAPPROVED",false,false
"b1147358-fe9b-45b1-a693-8273ae1eaab1",false,"UNAPPROVED",false,false
"a5495864-a05f-43c4-bdca-0b392f4c6935",false,"UNAPPROVED",false,false
"e718fa05-dfe7-45e3-a8ad-f14b99034598",false,"UNAPPROVED",false,false
"51102c25-1e92-4e12-b1ba-cd938525520b",false,"UNAPPROVED",false,false
"0a4b973c-8ef8-46c4-ac5d-ed15e93b867a",false,"UNAPPROVED",false,false
"782bce6d-0522-4da2-b3a8-2c9dfb24d564",false,"UNAPPROVED",false,false
"79a3010f-ba95-46a3-8dfc-9fbd575acd58",false,"UNAPPROVED",false,false
"3a5c42eb-5249-4cda-bb72-c1fe3e87c53e",false,"UNAPPROVED",false,false
"32d8742b-b1bc-483b-ae5a-c9b46a3e9c22",false,"UNAPPROVED",false,false
"5b550358-eb39-4dff-b2b9-f2053295b602",false,"UNAPPROVED",false,false
"5cd2b3e3-5826-4353-8baf-30bf04f211d6",false,"UNAPPROVED",false,false
"0c863346-032a-452a-89c0-26e8912290fc",false,"UNAPPROVED",false,false
"bb73cf52-2605-49eb-8906-66ab3b1c422a",false,"UNAPPROVED",false,false
"b658d0eb-987a-4e40-a41f-7cde58a7c359",false,"UNAPPROVED",false,false
"4d238dc0-990f-4670-a030-00e423d814ff",false,"UNAPPROVED",false,false
"6666cd90-14b1-400e-9b7d-2ee8877368b4",false,"UNAPPROVED",false,false
"608bea20-70aa-4ea9-b8c9-bbd74275bf9b",false,"UNAPPROVED",false,false
"6dfeb7e9-05cf-4b71-b6b0-13f5b5150acf",false,"UNAPPROVED",false,false
"582995ab-12aa-4ed1-b144-e2ba52acce1e",false,"UNAPPROVED",false,false
"a7a485e1-61e4-4104-ac37-35a4e8bd9825",false,"UNAPPROVED",false,false
"b3b626a5-a808-4b19-8c96-9cb0213ddffe",false,"UNAPPROVED",false,false
"530288c8-8033-4d71-9595-1d18c7d0f21a",false,"UNAPPROVED",false,false
"2396b613-a630-4929-ac8c-3dc3d030df85",false,"UNAPPROVED",false,false
"2019d34b-a4df-44ac-9866-7bd802c1dc80",false,"UNAPPROVED",false,false
"662bb2fe-ab5b-4a53-86d0-ce372f6b173a",false,"UNAPPROVED",false,false
"f093ec9f-0f8f-4d6d-b371-94d39cdf2227",false,"UNAPPROVED",false,false
"2cdc0c99-88b7-4cb5-a106-edf88f07f146",false,"UNAPPROVED",false,false
"49586b31-792c-455b-9098-2c9698b58673",false,"UNAPPROVED",false,false
"e201f745-44f8-4e41-b260-c4471bfd03fa",false,"UNAPPROVED",false,false
"70754f52-be68-4ad1-9880-7a9bf1e5715c",false,"UNAPPROVED",false,false
"6e87c2e0-c27e-4d72-ab6a-58d66f5c11fb",false,"UNAPPROVED",false,false
"19a375b8-981a-4ce2-84bf-6e78904a6bad",false,"UNAPPROVED",false,false
"c6349e5e-efd7-4b4f-bf4b-7e7288baccb4",false,"UNAPPROVED",false,false
"877307fa-a9ec-4702-b7ff-15f7bfc553bb",false,"UNAPPROVED",false,false
"f46be1e5-3955-42a4-89b9-1f55627fe875",false,"UNAPPROVED",false,false
"1ee2f852-e82a-405e-89be-67e06e1f5ad2",false,"UNAPPROVED",false,false
"655a7ee5-f18c-424a-9e53-cee89dd7fe7f",false,"UNAPPROVED",false,false
"7b134e51-16f8-4cef-b7c0-9fdd419f76c3",false,"UNAPPROVED",false,false
"87583d1f-7d6f-4eec-8bca-e339b6a59c3c",false,"UNAPPROVED",false,false
"90b2ef6a-7716-420b-8497-aa6e5af9879d",false,"UNAPPROVED",false,false
"51ce89c4-a7ba-46ca-babb-7a282559c13e",false,"UNAPPROVED",false,false
"995e8fa4-a876-4c8e-a746-5150f76e5f93",false,"UNAPPROVED",false,false
"8e7e7d9c-c562-467c-b890-d69335578a97",false,"UNAPPROVED",false,false
"448e6d51-9b11-41cc-8965-1b25eac7f214",false,"UNAPPROVED",false,false
"87eb6c89-aa36-4dcf-9f91-5ffd0bdf3486",false,"UNAPPROVED",false,false
"26c5127a-d49e-4626-8486-570865856e52",false,"UNAPPROVED",false,false
"f729f53a-fa98-4e95-9a28-2e9d9a55c217",false,"UNAPPROVED",false,false
"275983cf-1fe0-4ab2-a191-f3192ef926e8",false,"UNAPPROVED",false,false
"64418545-a733-4fee-88e7-151de3f424a8",false,"UNAPPROVED",false,false
"0de8adf5-7c07-44a7-a67b-00d1cf5b569e",false,"UNAPPROVED",false,false
"d261a7f3-f19d-4e41-9a42-6533468b4de3",false,"UNAPPROVED",false,false
"bc80d16f-ca2d-43e7-ae9a-2829d791d57c",false,"UNAPPROVED",false,false
"f539b4b3-0926-4324-b2b6-8f789135a7ec",false,"UNAPPROVED",false,false
"2ac17e5a-e3bb-469d-9ba8-7ebde2942e32",false,"UNAPPROVED",false,false
"065231c2-587a-4ad6-91ca-491bb440f7be",false,"UNAPPROVED",false,false
"4e33272d-2b5e-4ef7-98e3-269a974ff661",false,"UNAPPROVED",false,false
"79e741b6-c43d-4a2c-a752-db44c20e4a25",false,"UNAPPROVED",false,false
"b521f492-34e2-43af-8d12-84b1759962a1",false,"UNAPPROVED",false,false
"75605d52-f3f2-4f47-96c7-29fac0d54744",false,"UNAPPROVED",false,false
"67d191d5-b7e1-4a76-9a62-9f6850c8b93b",false,"UNAPPROVED",false,false
"78396e91-5ad6-48f2-840d-2ef2ee270fce",false,"UNAPPROVED",false,false
"c53e376c-eff4-4538-8d43-c9bbda8e1f54",false,"UNAPPROVED",false,false
"c2c34f4d-e999-452f-83c7-cbdc0576d813",false,"UNAPPROVED",false,false
"783809f7-54e2-4160-8d4e-17cf0800cd81",false,"UNAPPROVED",false,false
"2f5dcf7b-f9ac-40eb-b6e2-65730cc0058c",false,"UNAPPROVED",false,false
"4b3b38e5-efa9-4ec9-8a89-e2c5f316f13d",false,"UNAPPROVED",false,false
"59833d0b-0e5e-47ee-808d-aa1b1d1dc010",false,"UNAPPROVED",false,false
"ef32d8d7-fc02-4cf8-9cf8-bcd87a875fe4",false,"UNAPPROVED",false,false
"88c1baee-f92d-4267-883d-d2b99293aedb",false,"UNAPPROVED",false,false
"e81f1b9a-ef8d-4e81-9562-4fa73c28c24b",false,"UNAPPROVED",false,false
"74de6884-c7bf-42d4-9399-a17a353d20ec",false,"UNAPPROVED",false,false
"2d617480-40ab-4821-abb4-c41c23af730a",false,"UNAPPROVED",false,false
"2d20df85-b81c-41a8-8ab1-8bab53fcb265",false,"UNAPPROVED",false,false
"9985ecfe-cf77-4457-a24a-30305353bec6",false,"UNAPPROVED",false,false
"a7f08614-7bee-4f59-a5d0-d3603d06de46",false,"UNAPPROVED",false,false
"19624186-4dbc-41c6-96da-2c1770d07cdd",false,"UNAPPROVED",false,false
"1999ffb9-989c-48f7-a2c8-7a931788cbb4",false,"UNAPPROVED",false,false
"820b7075-1701-4293-9073-9bcd326f5c5a",false,"UNAPPROVED",false,false
"12f2ac11-bef6-4518-9bb5-7b6cfb742cee",false,"UNAPPROVED",false,false
"975c5cde-8aba-434d-8d7d-1b9bc49ab788",false,"UNAPPROVED",false,false
"775c9dcd-b244-4552-910e-25b80b2f7240",false,"UNAPPROVED",false,false
"1e586c3e-14d3-4600-a5d7-c92fe7025009",false,"UNAPPROVED",false,false
"7d07ce19-fe6f-4164-8209-dfdd9282a89b",false,"UNAPPROVED",false,false
"10bd5125-d69f-4a0e-94d9-26f58764b913",false,"UNAPPROVED",false,false
"a39c42a6-b3a0-4649-975c-7a209617984c",false,"UNAPPROVED",false,false
"9189530a-7677-4dd6-a386-ef7a1158b875",false,"UNAPPROVED",false,false
"908446a1-632e-45bc-952a-0f62109a7ece",false,"UNAPPROVED",false,false
"b8c9eea0-8327-4197-8648-c42593f3b644",false,"UNAPPROVED",false,false
"8f816434-c9df-46a1-9b1b-62b1ac9cb55f",false,"UNAPPROVED",false,false
"1e519bea-b063-430d-af51-b43fe7a975fc",false,"UNAPPROVED",false,false
"5f5865eb-dfd4-428b-83fb-d568c932ff29",false,"UNAPPROVED",false,false
"32f3d318-732d-499e-a258-4bb95ae12456",false,"UNAPPROVED",false,false
"6ac4544b-212b-4ddf-a576-b26dc9d0e8f7",false,"UNAPPROVED",false,false
"345cbc4e-b813-423a-8e9d-0c1bc7db9a2b",false,"UNAPPROVED",false,false
"a7948bd1-5c4a-4fcb-b7bb-2ce9de22ef82",false,"UNAPPROVED",false,false
"d99c9588-44a9-4d21-af01-a70716c34564",false,"UNAPPROVED",false,false
"7830c7c1-81c6-4bd4-9db9-deabbd961c36",false,"UNAPPROVED",false,false
"5054117e-924a-490a-a994-961617a972ed",false,"UNAPPROVED",false,false
"3e07ab90-6a36-4f21-bd1a-f03a6db3ed08",false,"UNAPPROVED",false,false
"ff99cc78-4dee-401b-bb0a-0e29a5a1a1da",false,"UNAPPROVED",false,false
"f9cc7688-543e-4753-ab3b-0b42c1ef43ac",false,"UNAPPROVED",false,false
"58a40812-aaf0-40e9-962b-e79d0ac73fb6",false,"UNAPPROVED",false,false
"0774cf1f-b401-4730-8995-0b0c86de6518",false,"UNAPPROVED",false,false
"4d7d62be-d439-4f4e-bfe8-0ba7cac005d9",false,"UNAPPROVED",false,false
"33e2b6b0-c0ba-4f68-b536-3d111bf019ec",false,"UNAPPROVED",false,false
"4d32f395-3f61-420e-88e3-85cec7122f26",false,"UNAPPROVED",false,false
"2fe1ea59-ecc3-482b-bae0-f843a7128162",false,"UNAPPROVED",false,false
"ac550323-6124-4962-b14d-e0314e8866d9",false,"UNAPPROVED",false,false
"c67aabd4-41e7-42d7-9add-d235d309d0dc",false,"UNAPPROVED",false,false
"09c1a226-1f39-4126-b416-00d1dd2bb414",false,"UNAPPROVED",false,false
"b91845f4-38a1-4c70-9055-65eb3d0bbcc9",false,"UNAPPROVED",false,false
"cf03c5e5-118b-43a1-8500-1a3cf1082edc",false,"UNAPPROVED",false,false
"68d58e5d-5391-4d56-b376-a2e7c1789bfb",false,"UNAPPROVED",false,false
"04b0a825-bc73-4d39-9c1f-0f9c117f7c61",false,"UNAPPROVED",false,false
"92a2f8ba-7766-4022-bbfc-4c725d8cd207",false,"UNAPPROVED",false,false
"e304d5d0-c242-402f-af5a-754db75d527d",false,"UNAPPROVED",false,false
"55c7b2df-6a5b-4eac-af25-588f029a0833",false,"UNAPPROVED",false,false
"3ac0c493-c077-45cf-a194-cad68f697d52",false,"UNAPPROVED",false,false
"67741ba6-8358-4180-bcca-abe31caabc39",false,"UNAPPROVED",false,false
"da1e7eb9-ba4d-4f42-b96d-ee76e71f0b4a",false,"UNAPPROVED",false,false
"c1d7b504-a6e8-4fdc-8065-58c8ab323f25",false,"UNAPPROVED",false,false
"c9bf4698-6db0-4956-befa-d28abf910c24",false,"UNAPPROVED",false,false
"b0c71699-25ee-49ca-93d9-dd1d764cac00",false,"UNAPPROVED",false,false
"ec971757-0993-469d-9b86-b34f85fec9e0",false,"UNAPPROVED",false,false
"40d582c5-46da-41d0-a7f1-6fa9fa13265a",false,"UNAPPROVED",false,false
"ccbc3313-0612-462d-8381-ac1274086d88",false,"UNAPPROVED",false,false
"14b7201c-22e6-4b34-9086-d68a855a1f07",false,"UNAPPROVED",false,false
"8a2ed543-dc85-4f28-803f-9050d009a34e",false,"UNAPPROVED",false,false
"a2752af8-08ed-4ae0-a815-166b1913495e",false,"UNAPPROVED",false,false
"17f6bdfb-3593-4f54-980c-2d2be0cd78d7",false,"UNAPPROVED",false,false
"4b8ee24e-f266-4b8c-b673-e3afbe0d421a",false,"UNAPPROVED",false,false
"3ada11ba-c7ea-4c54-ac20-38f86a425619",false,"UNAPPROVED",false,false
"43cdc523-f197-463e-ad50-4db4a1107ee9",false,"UNAPPROVED",false,false
"8b3d2648-faa7-4e26-bc6b-ce303c2df345",false,"UNAPPROVED",false,false
"324115a9-73c8-4a3e-8a7b-3c3830ec6ca7",false,"UNAPPROVED",false,false
"f2880030-f0b9-4705-a275-003eec387235",false,"UNAPPROVED",false,false
"4bdaf378-0690-446f-805a-ebd2bedf0b44",false,"UNAPPROVED",false,false
"4cd77693-180a-4be9-8566-b9e95c80caac",false,"UNAPPROVED",false,false
"6961264c-6dea-4dd3-9a12-f2f3b4d3d54f",false,"UNAPPROVED",false,false
"f62bc159-db34-4d3f-b9da-4d45a705110d",false,"UNAPPROVED",false,false
"40800ef6-3425-438f-8ae2-7eeeb31a506f",false,"UNAPPROVED",false,false
"355fa395-b329-480a-90a8-6b287b5ec329",false,"UNAPPROVED",false,false
"49648e93-8387-465a-a6bf-0aef68b90011",false,"UNAPPROVED",false,false
"49d5e314-52e1-430d-aa45-35214e8d6cc7",false,"UNAPPROVED",false,false
"908105be-68eb-418e-a95d-9c44f960db56",false,"UNAPPROVED",false,false
"6fecec0c-36d9-4566-a1d4-2c88921cb548",false,"UNAPPROVED",false,false
"07f12bef-9877-4014-a405-b55f2913f199",false,"UNAPPROVED",false,false
"72bbfcac-d495-4015-be0c-44003e49075d",false,"UNAPPROVED",false,false
"2e652f01-9e02-4d1f-835d-f487010fd622",false,"UNAPPROVED",false,false
"ba8ade2d-6d5f-426f-9e3d-6e2b34a0a683",false,"UNAPPROVED",false,false
"3f8ded49-b189-4e3d-8db4-f219fc542668",false,"UNAPPROVED",false,false
"a6627216-8396-44b9-959b-d45ee97dc3a0",false,"UNAPPROVED",false,false
"c5d4a121-5e77-4578-b82c-193fd0bda926",false,"UNAPPROVED",false,false
"542399af-aef9-42d2-a1e8-b8d20eb9e036",false,"UNAPPROVED",false,false
"874bb8df-c786-4cef-875c-2da7ad8584c7",false,"UNAPPROVED",false,false
"7fb7a86e-5f1d-446e-8ae4-fa009402b632",false,"UNAPPROVED",false,false
"d77cd555-36a0-47c3-9f8c-f8e725728850",false,"UNAPPROVED",false,false
"4e14000d-61a2-498c-b8a1-bee14a9835fe",false,"UNAPPROVED",false,false
"af793f96-2abe-49ba-a847-4acc8ad5ecf8",false,"UNAPPROVED",false,false
"b2cb2d6b-9bae-4369-b040-e3455c6c6019",false,"UNAPPROVED",false,false
"10b80441-f9df-41b9-a0e9-38902b6b855f",false,"UNAPPROVED",false,false
"19ac10c1-58d3-4ad2-a11e-d6a6a72bbfd7",false,"UNAPPROVED",false,false
"e8923464-1778-4e1f-9b2b-6dbba0e6adbb",false,"UNAPPROVED",false,false
"47f951e7-0f7c-4093-9801-dd679a34dcc0",false,"UNAPPROVED",false,false
"892381e9-2952-496b-b9ee-4ed75de2642c",false,"UNAPPROVED",false,false
"6401eb88-069a-4c7f-ac2a-9e25449f9031",false,"UNAPPROVED",false,false
"c8f76c83-eb19-4f6a-aed4-a5dab80b2f74",false,"UNAPPROVED",false,false
"5e066444-73c4-4d8e-9764-ba39ce8fae9b",false,"UNAPPROVED",false,false
"4ae64e6a-aeb4-4209-95d6-dadba409d5bd",false,"UNAPPROVED",false,false
"3464b0b4-0560-4614-99de-88d7a0a5a758",false,"UNAPPROVED",false,false
"cec42ee8-1041-4855-95a0-e55adbc430ea",false,"UNAPPROVED",false,false
"05a5b20f-d4e1-4011-9926-7b1570da873d",false,"UNAPPROVED",false,false
"473c0be1-89be-429a-bd42-4ab6719fa58f",false,"UNAPPROVED",false,false
"d50e4391-affa-481c-89b6-9ef7e0a8f8a4",false,"UNAPPROVED",false,false
"0b40bc47-5ea5-4f9d-b564-04422f471ebd",false,"UNAPPROVED",false,false
"10962bbf-d7b9-4a3e-96b6-d9fb9c3d65b8",false,"UNAPPROVED",false,false
"8c5f24f3-a4fb-4ac7-ac4e-cc401fa78ad9",false,"UNAPPROVED",false,false
"2402d78e-d93c-450d-aa44-2ea9682fa39d",false,"UNAPPROVED",false,false
"6c68ae1f-4e48-474d-888c-22c62ded3131",false,"UNAPPROVED",false,false
"e9bde63a-d889-4742-ae62-de9000816d34",false,"UNAPPROVED",false,false
"3e50ae16-7811-4a80-996a-33492b22b35b",false,"UNAPPROVED",false,false
"16645fce-e41f-45d4-b5f4-b071a8ad4bce",false,"UNAPPROVED",false,false
"cdceb8d3-0be3-4975-a34b-2356da7554bc",false,"UNAPPROVED",false,false
"bcd3b487-6731-4811-b3c7-fa3420f43dc5",false,"UNAPPROVED",false,false
"95d0a021-6f07-4129-a4d5-6a95f615f740",false,"UNAPPROVED",false,false
"9b6d02f5-9580-44a4-a19e-c0120f5815ce",false,"UNAPPROVED",false,false
"cba3afc4-53be-4f4a-93bd-b8652a7a3748",false,"UNAPPROVED",false,false
"6f9a7b29-083e-49b8-8537-0d836ad3f6b5",false,"UNAPPROVED",false,false
"0c139a93-056c-4e1e-a1d6-71441aef5083",false,"UNAPPROVED",false,false
"27c7d3d3-1840-4a86-8d99-1266e81e1fe3",false,"UNAPPROVED",false,false
"e7cf8d74-8320-4dce-b0f1-85a16b52ec2c",false,"UNAPPROVED",false,false
"a0a78a88-be88-4615-9872-136377b537a0",false,"UNAPPROVED",false,false
"a8d6055a-ef0b-4760-9f53-1b9d39a8ac8b",false,"UNAPPROVED",false,false
"abb698d8-b7f6-461b-8ced-622939fd6540",false,"UNAPPROVED",false,false
"e8e51938-baba-4a02-8da1-489d26003073",false,"UNAPPROVED",false,false
"5cd65b4b-bba6-4935-9676-0e13c86e8013",false,"UNAPPROVED",false,false
"8d0ee9b8-f612-43b6-b380-0cbaa9b1f41d",false,"UNAPPROVED",false,false
"b638155c-583d-46e4-aeec-357b8db6d4a2",false,"UNAPPROVED",false,false
"044dd31a-5160-462d-8fa4-837400d2b480",false,"UNAPPROVED",false,false
"feca9f85-d36c-4031-9b6f-0078e2bc42f8",false,"UNAPPROVED",false,false
